#Test data 2
#This is a comment
255.08	1023.08
255.35	1024.41
255.62	1023.52
255.90	1025.03
256.17	1026.94
256.44	1024.84
256.71	1023.27
256.98	1021.00
257.25	1023.83
257.52	1026.06
257.80	1022.68
258.07	1023.51
258.34	1023.78
258.61	1024.71
258.88	1026.27
259.15	1021.57
259.43	1023.21
259.70	1028.06
259.97	1029.16
260.24	1031.27
260.51	1030.63
260.78	1031.30
261.05	1035.52
261.33	1031.00
261.60	1027.13
261.87	1026.46
262.14	1022.16
262.41	1022.08
262.68	1021.32
262.95	1021.35
263.23	1025.65
263.50	1023.49
263.77	1019.56
264.04	1024.44
264.31	1026.30
264.58	1026.52
264.85	1028.46
265.12	1026.65
265.40	1029.25
265.67	1030.00
265.94	1027.19
266.21	1024.30
266.48	1027.27
266.75	1024.14
267.02	1024.87
267.29	1025.06
267.57	1026.70
267.84	1026.84
268.11	1026.51
268.38	1023.30
268.65	1021.94
268.92	1020.06
269.19	1021.68
269.46	1026.03
269.73	1026.94
270.01	1028.84
270.28	1028.78
270.55	1028.35
270.82	1025.02
271.09	1022.68
271.36	1018.57
271.63	1017.40
271.90	1017.32
272.17	1015.79
272.44	1015.17
272.72	1016.38
272.99	1017.03
273.26	1016.33
273.53	1020.29
273.80	1020.05
274.07	1021.76
274.34	1021.46
274.61	1019.49
274.88	1018.44
275.15	1019.41
275.42	1015.54
275.70	1015.57
275.97	1016.00
276.24	1017.92
276.51	1023.02
276.78	1023.44
277.05	1024.25
277.32	1024.24
277.59	1023.60
277.86	1022.79
278.13	1022.08
278.40	1022.41
278.67	1025.17
278.95	1025.52
279.22	1026.79
279.49	1026.32
279.76	1026.43
280.03	1030.08
280.30	1029.87
280.57	1032.87
280.84	1032.76
281.11	1030.76
281.38	1032.70
281.65	1032.19
281.92	1029.78
282.19	1028.05
282.46	1024.33
282.73	1021.14
283.01	1024.19
283.28	1023.00
283.55	1022.79
283.82	1021.70
284.09	1024.06
284.36	1018.86
284.63	1023.10
284.90	1020.62
285.17	1018.60
285.44	1014.71
285.71	1013.75
285.98	1011.51
286.25	1013.29
286.52	1009.41
286.79	1008.79
287.06	1011.60
287.33	1015.17
287.60	1017.14
287.87	1017.83
288.14	1021.35
288.41	1025.46
288.69	1025.92
288.96	1024.10
289.23	1024.84
289.50	1024.11
289.77	1025.92
290.04	1024.73
290.31	1024.00
290.58	1022.94
290.85	1019.73
291.12	1018.41
291.39	1018.41
291.66	1015.67
291.93	1015.95
292.20	1013.86
292.47	1014.70
292.74	1016.97
293.01	1015.48
293.28	1015.29
293.55	1017.84
293.82	1016.65
294.09	1015.10
294.36	1012.16
294.63	1013.10
294.90	1015.13
295.17	1015.90
295.44	1013.95
295.71	1014.22
295.98	1016.90
296.25	1018.38
296.52	1016.16
296.79	1014.46
297.06	1014.98
297.33	1016.32
297.60	1018.52
297.87	1016.83
298.14	1018.06
298.41	1017.87
298.68	1020.38
298.95	1019.49
299.22	1016.83
299.49	1011.95
299.76	1014.86
300.03	1013.78
300.30	1017.62
300.57	1018.37
300.84	1016.90
301.11	1020.37
301.38	1022.02
301.65	1019.46
301.92	1021.21
302.19	1019.98
302.46	1019.02
302.73	1019.29
303.00	1018.73
303.27	1021.06
303.54	1019.65
303.81	1017.78
304.08	1019.29
304.35	1017.87
304.62	1019.46
304.89	1018.02
305.16	1019.05
305.43	1020.57
305.70	1022.08
305.97	1018.98
306.24	1021.81
306.51	1021.41
306.78	1021.02
307.05	1018.75
307.32	1017.73
307.59	1018.02
307.86	1019.75
308.13	1017.54
308.40	1018.00
308.67	1019.33
308.94	1017.56
309.20	1018.46
309.47	1014.60
309.74	1015.60
310.01	1014.27
310.28	1011.10
310.55	1012.30
310.82	1015.19
311.09	1015.17
311.36	1020.40
311.63	1017.10
311.90	1020.40
312.17	1022.30
312.44	1019.33
312.71	1019.97
312.98	1019.05
313.25	1019.44
313.52	1018.56
313.79	1020.38
314.06	1019.35
314.33	1018.75
314.60	1015.90
314.86	1018.32
315.13	1015.98
315.40	1020.62
315.67	1017.03
315.94	1018.19
316.21	1021.75
316.48	1023.62
316.75	1024.89
317.02	1026.35
317.29	1024.49
317.56	1025.67
317.83	1025.37
318.10	1023.29
318.37	1020.78
318.64	1015.97
318.90	1014.94
319.17	1016.92
319.44	1017.46
319.71	1018.76
319.98	1018.41
320.25	1017.71
320.52	1021.13
320.79	1020.63
321.06	1021.24
321.33	1020.92
321.60	1023.35
321.87	1025.67
322.13	1027.70
322.40	1028.13
322.67	1028.44
322.94	1028.56
323.21	1031.70
323.48	1029.75
323.75	1027.56
324.02	1029.35
324.29	1032.60
324.56	1034.13
324.83	1031.92
325.09	1027.40
325.36	1029.27
325.63	1029.65
325.90	1027.71
326.17	1027.08
326.44	1024.46
326.71	1030.51
326.98	1036.81
327.25	1036.08
327.52	1035.56
327.78	1037.22
328.05	1036.29
328.32	1034.79
328.59	1030.40
328.86	1025.79
329.13	1022.98
329.40	1025.73
329.67	1024.03
329.94	1019.16
330.20	1022.97
330.47	1018.71
330.74	1016.98
331.01	1018.24
331.28	1015.60
331.55	1017.13
331.82	1018.14
332.09	1017.43
332.35	1018.65
332.62	1016.67
332.89	1017.33
333.16	1015.46
333.43	1013.02
333.70	1011.79
333.97	1013.40
334.24	1014.16
334.50	1017.41
334.77	1016.08
335.04	1018.48
335.31	1021.98
335.58	1026.97
335.85	1023.75
336.12	1024.89
336.38	1020.59
336.65	1019.38
336.92	1017.54
337.19	1016.05
337.46	1012.60
337.73	1014.54
338.00	1015.79
338.26	1024.76
338.53	1027.48
338.80	1030.54
339.07	1032.76
339.34	1036.16
339.61	1034.90
339.88	1032.89
340.14	1027.46
340.41	1028.41
340.68	1027.52
340.95	1025.76
341.22	1025.48
341.49	1025.46
341.75	1024.67
342.02	1023.43
342.29	1021.54
342.56	1017.63
342.83	1016.24
343.10	1013.43
343.37	1014.76
343.63	1014.32
343.90	1018.30
344.17	1020.87
344.44	1022.29
344.71	1020.79
344.98	1019.08
345.24	1019.38
345.51	1019.06
345.78	1014.67
346.05	1012.33
346.32	1012.02
346.58	1012.17
346.85	1014.25
347.12	1014.33
347.39	1015.92
347.66	1018.56
347.93	1019.71
348.19	1020.70
348.46	1020.14
348.73	1018.92
349.00	1016.27
349.27	1017.90
349.53	1016.40
349.80	1016.92
350.07	1021.40
350.34	1022.67
350.61	1021.21
350.87	1025.30
351.14	1024.78
351.41	1026.37
351.68	1023.59
351.95	1021.38
352.22	1027.25
352.48	1028.89
352.75	1027.19
353.02	1029.22
353.29	1029.51
353.56	1032.33
353.82	1032.35
354.09	1028.95
354.36	1030.17
354.63	1028.22
354.89	1024.78
355.16	1026.29
355.43	1026.59
355.70	1025.32
355.97	1026.19
356.23	1024.00
356.50	1021.75
356.77	1021.59
357.04	1021.86
357.31	1018.44
357.57	1020.87
357.84	1020.17
358.11	1022.75
358.38	1028.14
358.64	1027.10
358.91	1024.06
359.18	1023.78
359.45	1018.90
359.72	1017.76
359.98	1018.38
360.25	1014.44
360.52	1018.38
360.79	1020.63
361.05	1022.40
361.32	1026.70
361.59	1027.94
361.86	1025.52
362.13	1026.98
362.39	1029.17
362.66	1026.87
362.93	1025.14
363.20	1021.92
363.46	1021.35
363.73	1024.44
364.00	1026.27
364.27	1020.56
364.53	1023.27
364.80	1026.70
365.07	1027.33
365.34	1027.68
365.60	1028.62
365.87	1025.87
366.14	1027.10
366.41	1022.56
366.67	1023.33
366.94	1028.68
367.21	1029.38
367.48	1027.52
367.74	1028.00
368.01	1030.60
368.28	1033.00
368.55	1030.95
368.81	1027.73
369.08	1025.33
369.35	1022.70
369.62	1022.87
369.88	1021.89
370.15	1022.73
370.42	1024.30
370.69	1022.51
370.95	1022.37
371.22	1023.59
371.49	1023.54
371.75	1025.02
372.02	1021.89
372.29	1020.14
372.56	1021.54
372.82	1021.86
373.09	1021.10
373.36	1021.41
373.63	1017.22
373.89	1017.44
374.16	1016.95
374.43	1017.98
374.69	1021.84
374.96	1023.95
375.23	1023.83
375.50	1027.29
375.76	1028.52
376.03	1027.38
376.30	1025.32
376.56	1022.49
376.83	1021.83
377.10	1023.33
377.37	1020.44
377.63	1020.48
377.90	1018.29
378.17	1017.02
378.43	1018.03
378.70	1018.29
378.97	1016.79
379.24	1016.76
379.50	1014.48
379.77	1015.90
380.04	1017.84
380.30	1017.06
380.57	1018.84
380.84	1017.56
381.10	1020.33
381.37	1024.43
381.64	1027.81
381.91	1028.17
382.17	1030.97
382.44	1028.16
382.71	1029.71
382.97	1027.14
383.24	1026.81
383.51	1028.29
383.77	1029.92
384.04	1027.03
384.31	1028.97
384.57	1031.27
384.84	1032.22
385.11	1030.44
385.37	1027.94
385.64	1024.10
385.91	1021.59
386.18	1018.25
386.44	1014.90
386.71	1014.97
386.98	1014.83
387.24	1011.52
387.51	1013.43
387.78	1013.86
388.04	1012.73
388.31	1012.02
388.58	1010.86
388.84	1011.43
389.11	1019.38
389.38	1019.51
389.64	1017.00
389.91	1017.79
390.18	1020.21
390.44	1022.56
390.71	1020.21
390.98	1015.81
391.24	1016.68
391.51	1021.76
391.78	1027.10
392.04	1032.10
392.31	1029.84
392.58	1033.43
392.84	1033.94
393.11	1034.63
393.37	1035.70
393.64	1032.89
393.91	1028.97
394.17	1031.54
394.44	1031.35
394.71	1038.32
394.97	1040.24
395.24	1037.86
395.51	1036.32
395.77	1035.27
396.04	1033.38
396.31	1035.81
396.57	1031.27
396.84	1031.22
397.10	1039.05
397.37	1044.86
397.64	1044.75
397.90	1047.97
398.17	1049.65
398.44	1048.10
398.70	1049.62
398.97	1047.63
399.24	1052.81
399.50	1059.87
399.77	1064.19
400.03	1069.35
400.30	1077.49
400.57	1086.11
400.83	1099.33
401.10	1110.68
401.37	1128.57
401.63	1150.68
401.90	1173.81
402.16	1196.41
402.43	1215.05
402.70	1229.38
402.96	1245.76
403.23	1262.27
403.50	1278.56
403.76	1289.22
404.03	1300.02
404.29	1310.87
404.56	1320.90
404.83	1324.56
405.09	1326.43
405.36	1321.65
405.62	1323.94
405.89	1323.62
406.16	1322.51
406.42	1319.22
406.69	1313.38
406.95	1303.33
407.22	1293.95
407.49	1281.76
407.75	1269.05
408.02	1254.87
408.28	1243.52
408.55	1235.62
408.82	1228.43
409.08	1224.24
409.35	1220.29
409.61	1221.79
409.88	1223.00
410.15	1225.84
410.41	1230.79
410.68	1237.51
410.94	1241.06
411.21	1243.46
411.48	1243.21
411.74	1245.29
412.01	1248.02
412.27	1251.13
412.54	1255.24
412.80	1260.27
413.07	1266.71
413.34	1275.79
413.60	1281.35
413.87	1283.63
414.13	1292.16
414.40	1294.75
414.67	1298.37
414.93	1298.94
415.20	1299.22
415.46	1304.40
415.73	1309.32
415.99	1309.16
416.26	1308.94
416.53	1311.30
416.79	1313.79
417.06	1315.95
417.32	1315.97
417.59	1316.41
417.85	1314.43
418.12	1321.83
418.38	1325.95
418.65	1331.17
418.92	1333.90
419.18	1336.54
419.45	1339.59
419.71	1346.33
419.98	1344.08
420.24	1345.54
420.51	1345.68
420.78	1347.62
421.04	1350.51
421.31	1354.78
421.57	1352.86
421.84	1359.57
422.10	1362.08
422.37	1363.49
422.63	1362.43
422.90	1360.95
423.16	1361.43
423.43	1364.60
423.70	1368.76
423.96	1368.68
424.23	1370.19
424.49	1377.73
424.76	1382.25
425.02	1385.68
425.29	1392.92
425.55	1390.89
425.82	1393.13
426.08	1397.10
426.35	1398.21
426.61	1404.57
426.88	1407.35
427.14	1410.06
427.41	1411.98
427.68	1417.89
427.94	1422.65
428.21	1423.83
428.47	1425.89
428.74	1426.76
429.00	1423.46
429.27	1426.54
429.53	1430.08
429.80	1431.56
430.06	1435.43
430.33	1437.30
430.59	1441.40
430.86	1451.51
431.12	1459.49
431.39	1459.79
431.65	1461.06
431.92	1462.32
432.18	1468.62
432.45	1471.10
432.71	1466.94
432.98	1467.56
433.24	1470.27
433.51	1474.97
433.77	1479.38
434.04	1479.02
434.30	1483.32
434.57	1486.90
434.83	1487.63
435.10	1490.37
435.36	1491.90
435.63	1496.32
435.89	1498.87
436.16	1503.79
436.42	1509.92
436.69	1512.75
436.95	1518.86
437.22	1522.52
437.48	1523.02
437.75	1523.86
438.01	1523.57
438.28	1523.57
438.54	1520.65
438.81	1517.68
439.07	1517.90
439.34	1520.54
439.60	1522.90
439.87	1521.29
440.13	1521.19
440.40	1525.05
440.66	1525.10
440.93	1525.44
441.19	1523.37
441.46	1525.75
441.72	1528.56
441.99	1531.00
442.25	1531.67
442.52	1532.62
442.78	1534.27
443.05	1536.40
443.31	1533.40
443.58	1530.13
443.84	1526.44
444.10	1523.52
444.37	1524.33
444.63	1520.57
444.90	1518.75
445.16	1515.52
445.43	1515.73
445.69	1515.65
445.96	1513.02
446.22	1508.56
446.49	1506.02
446.75	1501.44
447.02	1503.49
447.28	1509.10
447.54	1507.90
447.81	1509.90
448.07	1511.95
448.34	1512.75
448.60	1513.62
448.87	1510.79
449.13	1504.63
449.40	1503.81
449.66	1502.17
449.93	1498.75
450.19	1496.22
450.45	1495.52
450.72	1496.98
450.98	1494.94
451.25	1493.37
451.51	1493.48
451.78	1494.92
452.04	1493.57
452.31	1494.29
452.57	1492.16
452.83	1488.52
453.10	1484.59
453.36	1482.94
453.63	1476.92
453.89	1479.81
454.16	1477.62
454.42	1477.25
454.68	1480.71
454.95	1480.05
455.21	1481.52
455.48	1485.43
455.74	1483.25
456.01	1484.65
456.27	1481.71
456.53	1479.87
456.80	1482.37
457.06	1480.62
457.33	1481.57
457.59	1480.59
457.86	1478.51
458.12	1477.73
458.38	1478.00
458.65	1482.83
458.91	1483.33
459.18	1481.22
459.44	1484.38
459.71	1483.11
459.97	1486.49
460.23	1491.44
460.50	1488.48
460.76	1487.75
461.03	1487.35
461.29	1484.48
461.55	1484.10
461.82	1481.38
462.08	1474.08
462.35	1471.94
462.61	1476.02
462.87	1474.68
463.14	1473.11
463.40	1474.00
463.67	1473.84
463.93	1473.87
464.19	1474.95
464.46	1475.14
464.72	1477.51
464.99	1481.84
465.25	1483.92
465.51	1487.13
465.78	1490.52
466.04	1488.19
466.31	1485.08
466.57	1486.81
466.83	1487.98
467.10	1488.19
467.36	1490.57
467.62	1488.49
467.89	1491.22
468.15	1489.46
468.42	1490.17
468.68	1489.25
468.94	1491.79
469.21	1490.84
469.47	1493.52
469.74	1496.38
470.00	1498.54
470.26	1495.71
470.53	1497.16
470.79	1493.95
471.05	1497.63
471.32	1497.48
471.58	1496.94
471.85	1501.16
472.11	1507.48
472.37	1508.21
472.64	1511.92
472.90	1509.95
473.16	1513.43
473.43	1519.90
473.69	1520.97
473.95	1520.14
474.22	1518.75
474.48	1518.25
474.75	1522.10
475.01	1523.49
475.27	1519.54
475.54	1519.76
475.80	1522.08
476.06	1524.78
476.33	1528.43
476.59	1525.87
476.85	1526.27
477.12	1527.59
477.38	1525.87
477.64	1527.24
477.91	1530.56
478.17	1533.14
478.44	1537.02
478.70	1537.22
478.96	1540.71
479.23	1542.37
479.49	1538.38
479.75	1535.70
480.02	1533.40
480.28	1533.90
480.54	1535.02
480.81	1533.33
481.07	1534.94
481.33	1539.73
481.60	1545.38
481.86	1549.49
482.12	1550.17
482.39	1550.44
482.65	1549.13
482.91	1548.41
483.18	1550.87
483.44	1550.86
483.70	1552.92
483.97	1555.71
484.23	1558.03
484.49	1558.17
484.76	1559.37
485.02	1556.24
485.28	1556.10
485.55	1557.37
485.81	1553.16
486.07	1550.76
486.34	1552.79
486.60	1555.10
486.86	1553.22
487.12	1550.21
487.39	1545.81
487.65	1543.65
487.91	1542.83
488.18	1538.44
488.44	1535.27
488.70	1539.33
488.97	1540.41
489.23	1538.38
489.49	1539.51
489.76	1537.59
490.02	1540.40
490.28	1542.02
490.54	1537.94
490.81	1534.30
491.07	1533.14
491.33	1532.03
491.60	1533.22
491.86	1532.65
492.12	1531.37
492.39	1530.37
492.65	1531.60
492.91	1530.06
493.17	1526.25
493.44	1524.08
493.70	1521.86
493.96	1520.48
494.23	1518.24
494.49	1515.62
494.75	1511.81
495.02	1509.67
495.28	1506.94
495.54	1505.83
495.80	1503.06
496.07	1503.81
496.33	1501.57
496.59	1500.70
496.86	1503.24
497.12	1503.67
497.38	1499.95
497.64	1498.90
497.91	1499.22
498.17	1500.25
498.43	1499.03
498.69	1493.56
498.96	1493.63
499.22	1492.84
499.48	1487.48
499.75	1484.95
500.01	1479.90
500.27	1479.70
500.53	1481.24
500.80	1477.73
501.06	1477.68
501.32	1476.29
501.58	1470.03
501.85	1468.43
502.11	1465.16
502.37	1459.75
502.64	1456.86
502.90	1452.41
503.16	1450.98
503.42	1450.40
503.69	1450.75
503.95	1448.43
504.21	1448.57
504.47	1445.76
504.74	1443.25
505.00	1441.52
505.26	1440.52
505.52	1436.08
505.79	1434.56
506.05	1433.05
506.31	1432.27
506.57	1430.94
506.84	1427.73
507.10	1421.92
507.36	1420.06
507.62	1413.87
507.89	1410.97
508.15	1408.67
508.41	1406.43
508.67	1406.67
508.94	1405.56
509.20	1403.02
509.46	1403.81
509.72	1402.41
509.98	1399.21
510.25	1396.19
510.51	1393.83
510.77	1390.25
511.03	1388.54
511.30	1384.08
511.56	1378.05
511.82	1375.59
512.08	1373.68
512.35	1368.33
512.61	1365.60
512.87	1361.16
513.13	1359.90
513.39	1358.75
513.66	1357.25
513.92	1354.30
514.18	1351.68
514.44	1353.48
514.71	1354.11
514.97	1353.68
515.23	1353.16
515.49	1353.83
515.75	1355.89
516.02	1357.54
516.28	1350.17
516.54	1343.52
516.80	1342.38
517.07	1338.52
517.33	1329.94
517.59	1328.38
517.85	1327.84
518.11	1329.40
518.38	1329.59
518.64	1325.29
518.90	1325.71
519.16	1326.33
519.42	1321.16
519.69	1316.86
519.95	1317.11
520.21	1314.90
520.47	1312.56
520.73	1309.98
521.00	1308.14
521.26	1310.24
521.52	1307.70
521.78	1301.06
522.04	1302.25
522.31	1301.48
522.57	1297.89
522.83	1297.98
523.09	1292.75
523.35	1292.76
523.62	1296.62
523.88	1293.05
524.14	1291.16
524.40	1293.05
524.66	1290.59
524.92	1290.71
525.19	1286.03
525.45	1283.02
525.71	1281.19
525.97	1280.27
526.23	1278.33
526.50	1277.08
526.76	1271.32
527.02	1272.84
527.28	1271.10
527.54	1270.79
527.80	1269.14
528.07	1266.30
528.33	1262.17
528.59	1263.14
528.85	1258.70
529.11	1257.51
529.37	1257.54
529.64	1260.19
529.90	1258.51
530.16	1259.21
530.42	1257.86
530.68	1258.10
530.94	1256.25
531.21	1252.87
531.47	1246.46
531.73	1247.90
531.99	1250.33
532.25	1249.84
532.51	1248.95
532.78	1248.44
533.04	1247.76
533.30	1246.29
533.56	1243.59
533.82	1239.59
534.08	1238.54
534.34	1239.41
534.61	1242.00
534.87	1244.03
535.13	1244.87
535.39	1242.78
535.65	1241.16
535.91	1240.11
536.18	1237.98
536.44	1232.46
536.70	1226.60
536.96	1223.63
537.22	1223.44
537.48	1223.51
537.74	1220.59
538.01	1217.71
538.27	1216.02
538.53	1217.70
538.79	1219.84
539.05	1217.10
539.31	1215.75
539.57	1215.41
539.83	1216.27
540.10	1217.17
540.36	1214.70
540.62	1211.22
540.88	1211.35
541.14	1209.97
541.40	1208.22
541.66	1206.22
541.92	1203.11
542.19	1199.33
542.45	1201.73
542.71	1199.87
542.97	1199.05
543.23	1200.51
543.49	1200.27
543.75	1202.37
544.01	1201.68
544.28	1196.37
544.54	1195.43
544.80	1191.33
545.06	1189.37
545.32	1186.08
545.58	1180.14
545.84	1178.57
546.10	1177.84
546.36	1178.76
546.63	1181.84
546.89	1179.70
547.15	1178.63
547.41	1180.24
547.67	1181.90
547.93	1182.57
548.19	1181.46
548.45	1179.10
548.71	1177.54
548.98	1176.19
549.24	1176.46
549.50	1175.98
549.76	1177.73
550.02	1173.32
550.28	1171.06
550.54	1174.29
550.80	1175.37
551.06	1170.68
551.32	1166.16
551.58	1162.79
551.85	1161.35
552.11	1160.65
552.37	1158.46
552.63	1158.14
552.89	1157.29
553.15	1157.71
553.41	1155.62
553.67	1159.78
553.93	1161.63
554.19	1159.68
554.45	1155.62
554.72	1157.63
554.98	1159.11
555.24	1157.59
555.50	1152.46
555.76	1148.17
556.02	1144.43
556.28	1147.86
556.54	1145.00
556.80	1149.16
557.06	1153.08
557.32	1153.73
557.58	1151.83
557.84	1149.71
558.10	1145.14
558.37	1143.86
558.63	1137.76
558.89	1133.84
559.15	1134.63
559.41	1134.81
559.67	1137.52
559.93	1137.05
560.19	1137.29
560.45	1134.68
560.71	1132.83
560.97	1132.44
561.23	1133.17
561.49	1131.32
561.75	1134.00
562.01	1130.73
562.27	1131.62
562.54	1131.49
562.80	1131.51
563.06	1135.95
563.32	1138.13
563.58	1137.14
563.84	1138.24
564.10	1139.62
564.36	1140.98
564.62	1136.56
564.88	1131.43
565.14	1129.95
565.40	1127.62
565.66	1129.24
565.92	1129.21
566.18	1125.52
566.44	1124.44
566.70	1123.56
566.96	1123.73
567.22	1125.02
567.48	1125.75
567.74	1125.52
568.00	1128.60
568.27	1129.30
568.53	1130.60
568.79	1126.89
569.05	1123.22
569.31	1120.13
569.57	1116.30
569.83	1112.10
570.09	1112.00
570.35	1109.08
570.61	1110.54
570.87	1108.76
571.13	1108.83
571.39	1108.02
571.65	1108.10
571.91	1109.54
572.17	1107.70
572.43	1107.51
572.69	1109.17
572.95	1109.46
573.21	1110.57
573.47	1110.48
573.73	1108.60
573.99	1108.86
574.25	1106.73
574.51	1105.32
574.77	1104.32
575.03	1102.67
575.29	1101.95
575.55	1101.37
575.81	1104.11
576.07	1105.56
576.33	1111.56
576.59	1112.94
576.85	1111.14
577.11	1110.24
577.37	1111.00
577.63	1108.67
577.89	1106.79
578.15	1101.87
578.41	1100.54
578.67	1101.43
578.93	1104.13
579.19	1103.40
579.45	1100.27
579.71	1101.08
579.97	1099.68
580.23	1098.84
580.49	1102.62
580.75	1101.37
581.01	1099.32
581.27	1100.25
581.53	1097.57
581.79	1099.87
582.05	1103.02
582.31	1098.29
582.57	1097.75
582.83	1096.33
583.09	1093.90
583.35	1094.79
583.61	1092.03
583.87	1090.10
584.13	1090.21
584.39	1089.92
584.65	1092.02
584.91	1097.46
585.17	1097.05
585.43	1097.25
585.69	1094.90
585.95	1096.67
586.21	1094.30
586.47	1093.63
586.73	1091.75
586.99	1092.00
587.25	1095.38
587.51	1092.22
587.77	1090.03
588.03	1092.67
588.28	1091.21
588.54	1088.54
588.80	1088.84
589.06	1085.21
589.32	1088.38
589.58	1086.48
589.84	1084.67
590.10	1084.67
590.36	1086.19
590.62	1085.24
590.88	1084.43
591.14	1082.54
591.40	1083.44
591.66	1081.60
591.92	1079.71
592.18	1080.16
592.44	1080.41
592.70	1078.41
592.96	1079.38
593.22	1079.10
593.48	1081.67
593.74	1080.35
594.00	1078.78
594.25	1079.41
594.51	1078.60
594.77	1080.03
595.03	1080.29
595.29	1079.76
595.55	1079.73
595.81	1080.59
596.07	1079.38
596.33	1079.75
596.59	1078.32
596.85	1078.38
597.11	1078.21
597.37	1081.98
597.63	1080.68
597.89	1079.11
598.15	1078.17
598.40	1074.44
598.66	1073.08
598.92	1071.95
599.18	1071.92
599.44	1074.95
599.70	1077.30
599.96	1079.43
600.22	1081.16
600.48	1082.32
600.74	1082.29
601.00	1078.78
601.26	1071.76
601.52	1069.27
601.77	1068.89
602.03	1066.71
602.29	1063.95
602.55	1061.73
602.81	1065.71
603.07	1068.14
603.33	1071.35
603.59	1071.94
603.85	1074.83
604.11	1081.40
604.37	1083.62
604.63	1079.59
604.88	1079.25
605.14	1075.98
605.40	1077.11
605.66	1075.19
605.92	1069.67
606.18	1067.22
606.44	1068.75
606.70	1069.97
606.96	1070.11
607.22	1067.67
607.48	1066.90
607.73	1063.71
607.99	1062.59
608.25	1060.71
608.51	1058.76
