#Test data 1
246.38	0.005
246.65	0.002
246.93	0.046
247.20	0.004
247.47	0.048
247.74	0.111
248.01	0.136
248.29	0.126
248.56	0.118
248.83	0.110
249.10	0.138
249.37	0.116
249.65	0.096
249.92	0.064
250.19	0.070
250.46	0.077
250.73	0.049
251.00	0.038
251.28	0.053
251.55	0.033
251.82	0.042
252.09	0.034
252.36	0.024
252.64	0.031
252.91	0.041
253.18	0.028
253.45	0.037
253.72	0.018
253.99	0.042
254.27	0.045
254.54	0.038
254.81	0.054
255.08	0.042
255.35	0.039
255.62	0.041
255.90	0.019
256.17	0.017
256.44	0.034
256.71	0.004
256.98	0.006
257.25	0.003
257.52	-0.020
257.80	-0.044
258.07	-0.045
258.34	-0.047
258.61	-0.042
258.88	-0.038
259.15	-0.033
259.43	0.001
259.70	0.012
259.97	0.024
260.24	0.010
260.51	-0.002
260.78	-0.005
261.05	-0.009
261.33	-0.039
261.60	-0.040
261.87	-0.032
262.14	-0.017
262.41	0.014
262.68	0.048
262.95	0.046
263.23	0.052
263.50	0.050
263.77	0.037
264.04	0.037
264.31	0.034
264.58	0.013
264.85	0.022
265.12	0.049
265.40	0.048
265.67	0.056
265.94	0.047
266.21	0.036
266.48	0.023
266.75	0.019
267.02	-0.018
267.29	-0.029
267.57	-0.012
267.84	-0.029
268.11	-0.040
268.38	-0.042
268.65	-0.032
268.92	-0.013
269.19	0.012
269.46	0.012
269.73	0.058
270.01	0.067
270.28	0.086
270.55	0.084
270.82	0.078
271.09	0.065
271.36	0.022
271.63	-0.010
271.90	0.022
272.17	0.023
272.44	0.022
272.72	0.067
272.99	0.087
273.26	0.101
273.53	0.105
273.80	0.089
274.07	0.098
274.34	0.088
274.61	0.074
274.88	0.051
275.15	0.058
275.42	0.034
275.70	0.013
275.97	-0.006
276.24	0.019
276.51	0.019
276.78	0.012
277.05	0.018
277.32	0.033
277.59	0.060
277.86	0.081
278.13	0.063
278.40	0.046
278.67	0.062
278.95	0.051
279.22	0.038
279.49	0.017
279.76	0.010
280.03	0.009
280.30	-0.007
280.57	0.001
280.84	0.005
281.11	0.022
281.38	0.047
281.65	0.046
281.92	0.045
282.19	0.060
282.46	0.060
282.73	0.043
283.01	0.033
283.28	0.012
283.55	0.003
283.82	0.002
284.09	-0.001
284.36	-0.037
284.63	-0.003
284.90	-0.018
285.17	-0.012
285.44	-0.032
285.71	-0.033
285.98	-0.030
286.25	0.002
286.52	-0.001
286.79	0.022
287.06	0.014
287.33	0.023
287.60	0.031
287.87	0.044
288.14	0.038
288.41	0.032
288.69	0.033
288.96	0.055
289.23	0.030
289.50	0.014
289.77	-0.004
290.04	-0.007
290.31	-0.002
290.58	-0.025
290.85	-0.036
291.12	0.005
291.39	0.016
291.66	0.038
291.93	0.050
292.20	0.066
292.47	0.079
292.74	0.059
293.01	0.042
293.28	0.054
293.55	0.029
293.82	0.024
294.09	0.001
294.36	0.003
294.63	0.024
294.90	0.045
295.17	0.032
295.44	0.057
295.71	0.060
295.98	0.067
296.25	0.070
296.52	0.067
296.79	0.056
297.06	0.074
297.33	0.057
297.60	0.047
297.87	0.045
298.14	0.055
298.41	0.057
298.68	0.043
298.95	0.018
299.22	0.007
299.49	0.028
299.76	0.046
300.03	0.039
300.30	0.017
300.57	0.024
300.84	0.042
301.11	0.048
301.38	0.032
301.65	0.020
301.92	0.036
302.19	0.062
302.46	0.058
302.73	0.048
303.00	0.068
303.27	0.071
303.54	0.061
303.81	0.039
304.08	0.035
304.35	0.068
304.62	0.066
304.89	0.054
305.16	0.057
305.43	0.088
305.70	0.110
305.97	0.101
306.24	0.073
306.51	0.089
306.78	0.101
307.05	0.107
307.32	0.089
307.59	0.073
307.86	0.086
308.13	0.100
308.40	0.091
308.67	0.083
308.94	0.065
309.20	0.058
309.47	0.072
309.74	0.078
310.01	0.062
310.28	0.074
310.55	0.061
310.82	0.077
311.09	0.112
311.36	0.114
311.63	0.117
311.90	0.132
312.17	0.114
312.44	0.142
312.71	0.181
312.98	0.166
313.25	0.175
313.52	0.160
313.79	0.160
314.06	0.162
314.33	0.129
314.60	0.089
314.86	0.087
315.13	0.093
315.40	0.099
315.67	0.110
315.94	0.131
316.21	0.154
316.48	0.162
316.75	0.164
317.02	0.147
317.29	0.148
317.56	0.149
317.83	0.145
318.10	0.151
318.37	0.145
318.64	0.150
318.90	0.159
319.17	0.161
319.44	0.167
319.71	0.171
319.98	0.181
320.25	0.209
320.52	0.200
320.79	0.195
321.06	0.191
321.33	0.180
321.60	0.185
321.87	0.179
322.13	0.166
322.40	0.167
322.67	0.169
322.94	0.172
323.21	0.182
323.48	0.187
323.75	0.196
324.02	0.199
324.29	0.205
324.56	0.216
324.83	0.212
325.09	0.210
325.36	0.192
325.63	0.189
325.90	0.208
326.17	0.215
326.44	0.219
326.71	0.240
326.98	0.244
327.25	0.261
327.52	0.260
327.78	0.241
328.05	0.235
328.32	0.222
328.59	0.219
328.86	0.222
329.13	0.212
329.40	0.221
329.67	0.226
329.94	0.234
330.20	0.254
330.47	0.247
330.74	0.249
331.01	0.275
331.28	0.277
331.55	0.306
331.82	0.318
332.09	0.308
332.35	0.304
332.62	0.303
332.89	0.293
333.16	0.304
333.43	0.275
333.70	0.280
333.97	0.301
334.24	0.342
334.50	0.361
334.77	0.379
335.04	0.358
335.31	0.367
335.58	0.363
335.85	0.343
336.12	0.318
336.38	0.311
336.65	0.306
336.92	0.322
337.19	0.340
337.46	0.351
337.73	0.378
338.00	0.379
338.26	0.388
338.53	0.386
338.80	0.374
339.07	0.368
339.34	0.369
339.61	0.373
339.88	0.379
340.14	0.371
340.41	0.369
340.68	0.393
340.95	0.394
341.22	0.391
341.49	0.371
341.75	0.363
342.02	0.363
342.29	0.369
342.56	0.374
342.83	0.389
343.10	0.396
343.37	0.406
343.63	0.421
343.90	0.433
344.17	0.441
344.44	0.439
344.71	0.425
344.98	0.423
345.24	0.425
345.51	0.429
345.78	0.420
346.05	0.423
346.32	0.414
346.58	0.429
346.85	0.434
347.12	0.440
347.39	0.435
347.66	0.445
347.93	0.442
348.19	0.460
348.46	0.455
348.73	0.472
349.00	0.484
349.27	0.488
349.53	0.502
349.80	0.511
350.07	0.514
350.34	0.526
350.61	0.526
350.87	0.532
351.14	0.556
351.41	0.561
351.68	0.582
351.95	0.578
352.22	0.593
352.48	0.597
352.75	0.601
353.02	0.595
353.29	0.579
353.56	0.563
353.82	0.573
354.09	0.566
354.36	0.573
354.63	0.580
354.89	0.584
355.16	0.599
355.43	0.608
355.70	0.619
355.97	0.627
356.23	0.621
356.50	0.619
356.77	0.616
357.04	0.611
357.31	0.605
357.57	0.610
357.84	0.618
358.11	0.621
358.38	0.617
358.64	0.623
358.91	0.647
359.18	0.665
359.45	0.652
359.72	0.644
359.98	0.656
360.25	0.677
360.52	0.685
360.79	0.677
361.05	0.666
361.32	0.653
361.59	0.661
361.86	0.666
362.13	0.664
362.39	0.672
362.66	0.680
362.93	0.705
363.20	0.730
363.46	0.730
363.73	0.729
364.00	0.733
364.27	0.723
364.53	0.725
364.80	0.715
365.07	0.712
365.34	0.722
365.60	0.721
365.87	0.725
366.14	0.734
366.41	0.732
366.67	0.723
366.94	0.731
367.21	0.729
367.48	0.726
367.74	0.719
368.01	0.707
368.28	0.715
368.55	0.734
368.81	0.736
369.08	0.747
369.35	0.747
369.62	0.755
369.88	0.778
370.15	0.781
370.42	0.791
370.69	0.798
370.95	0.797
371.22	0.812
371.49	0.824
371.75	0.833
372.02	0.850
372.29	0.843
372.56	0.842
372.82	0.835
373.09	0.854
373.36	0.839
373.63	0.834
373.89	0.833
374.16	0.835
374.43	0.849
374.69	0.863
374.96	0.856
375.23	0.869
375.50	0.877
375.76	0.872
376.03	0.872
376.30	0.865
376.56	0.862
376.83	0.870
377.10	0.878
377.37	0.885
377.63	0.876
377.90	0.883
378.17	0.887
378.43	0.881
378.70	0.877
378.97	0.875
379.24	0.856
379.50	0.862
379.77	0.869
380.04	0.867
380.30	0.881
380.57	0.879
380.84	0.870
381.10	0.882
381.37	0.880
381.64	0.869
381.91	0.856
382.17	0.850
382.44	0.836
382.71	0.836
382.97	0.827
383.24	0.822
383.51	0.803
383.77	0.805
384.04	0.804
384.31	0.799
384.57	0.787
384.84	0.779
385.11	0.771
385.37	0.767
385.64	0.747
385.91	0.723
386.18	0.709
386.44	0.699
386.71	0.687
386.98	0.673
387.24	0.663
387.51	0.653
387.78	0.645
388.04	0.637
388.31	0.628
388.58	0.615
388.84	0.605
389.11	0.590
389.38	0.581
389.64	0.565
389.91	0.553
390.18	0.542
390.44	0.531
390.71	0.519
390.98	0.510
391.24	0.499
391.51	0.492
391.78	0.481
392.04	0.469
392.31	0.461
392.58	0.453
392.84	0.445
393.11	0.434
393.37	0.424
393.64	0.420
393.91	0.413
394.17	0.405
394.44	0.399
394.71	0.393
394.97	0.388
395.24	0.384
395.51	0.376
395.77	0.371
396.04	0.366
396.31	0.357
396.57	0.351
396.84	0.346
397.10	0.340
397.37	0.331
397.64	0.324
397.90	0.319
398.17	0.318
398.44	0.315
398.70	0.309
398.97	0.307
399.24	0.308
399.50	0.302
399.77	0.299
400.03	0.296
400.30	0.291
400.57	0.289
400.83	0.282
401.10	0.277
401.37	0.276
401.63	0.272
401.90	0.267
402.16	0.262
402.43	0.257
402.70	0.257
402.96	0.255
403.23	0.252
403.50	0.249
403.76	0.247
404.03	0.246
404.29	0.246
404.56	0.243
404.83	0.239
405.09	0.235
405.36	0.232
405.62	0.229
405.89	0.225
406.16	0.221
406.42	0.218
406.69	0.215
406.95	0.213
407.22	0.209
407.49	0.205
407.75	0.204
408.02	0.201
408.28	0.198
408.55	0.195
408.82	0.194
409.08	0.193
409.35	0.191
409.61	0.188
409.88	0.186
410.15	0.185
410.41	0.183
410.68	0.180
410.94	0.181
411.21	0.180
411.48	0.179
411.74	0.178
412.01	0.176
412.27	0.175
412.54	0.173
412.80	0.169
413.07	0.166
413.34	0.163
413.60	0.162
413.87	0.160
414.13	0.158
414.40	0.157
414.67	0.157
414.93	0.154
415.20	0.153
415.46	0.151
415.73	0.148
415.99	0.146
416.26	0.143
416.53	0.141
416.79	0.140
417.06	0.140
417.32	0.139
417.59	0.138
417.85	0.137
418.12	0.136
418.38	0.135
418.65	0.133
418.92	0.131
419.18	0.129
419.45	0.127
419.71	0.125
419.98	0.123
420.24	0.124
420.51	0.123
420.78	0.122
421.04	0.122
421.31	0.124
421.57	0.124
421.84	0.124
422.10	0.122
422.37	0.122
422.63	0.120
422.90	0.120
423.16	0.119
423.43	0.117
423.70	0.117
423.96	0.116
424.23	0.116
424.49	0.116
424.76	0.115
425.02	0.114
425.29	0.112
425.55	0.111
425.82	0.111
426.08	0.111
426.35	0.110
426.61	0.109
426.88	0.107
427.14	0.106
427.41	0.105
427.68	0.104
427.94	0.103
428.21	0.101
428.47	0.101
428.74	0.101
429.00	0.101
429.27	0.100
429.53	0.100
429.80	0.099
430.06	0.099
430.33	0.099
430.59	0.098
430.86	0.098
431.12	0.099
431.39	0.099
431.65	0.099
431.92	0.099
432.18	0.098
432.45	0.098
432.71	0.097
432.98	0.095
433.24	0.094
433.51	0.094
433.77	0.092
434.04	0.091
434.30	0.090
434.57	0.090
434.83	0.089
435.10	0.088
435.36	0.088
435.63	0.088
435.89	0.087
436.16	0.087
436.42	0.086
436.69	0.086
436.95	0.086
437.22	0.086
437.48	0.085
437.75	0.086
438.01	0.086
438.28	0.087
438.54	0.086
438.81	0.085
439.07	0.085
439.34	0.086
439.60	0.086
439.87	0.086
440.13	0.085
440.40	0.085
440.66	0.085
440.93	0.084
441.19	0.083
441.46	0.082
441.72	0.082
441.99	0.081
442.25	0.080
442.52	0.080
442.78	0.080
443.05	0.080
443.31	0.080
443.58	0.079
443.84	0.079
444.10	0.079
444.37	0.079
444.63	0.078
444.90	0.076
445.16	0.075
445.43	0.075
445.69	0.074
445.96	0.074
446.22	0.074
446.49	0.073
446.75	0.073
447.02	0.072
447.28	0.072
447.54	0.072
447.81	0.072
448.07	0.070
448.34	0.071
448.60	0.072
448.87	0.071
449.13	0.071
449.40	0.070
449.66	0.070
449.93	0.070
450.19	0.069
450.45	0.069
450.72	0.069
450.98	0.069
451.25	0.069
451.51	0.069
451.78	0.069
452.04	0.069
452.31	0.069
452.57	0.068
452.83	0.067
453.10	0.066
453.36	0.065
453.63	0.064
453.89	0.062
454.16	0.062
454.42	0.062
454.68	0.062
454.95	0.062
455.21	0.062
455.48	0.062
455.74	0.063
456.01	0.062
456.27	0.062
456.53	0.061
456.80	0.061
457.06	0.060
457.33	0.060
457.59	0.059
457.86	0.060
458.12	0.060
458.38	0.060
458.65	0.060
458.91	0.060
459.18	0.059
459.44	0.059
459.71	0.058
459.97	0.059
460.23	0.058
460.50	0.058
460.76	0.058
461.03	0.058
461.29	0.058
461.55	0.057
461.82	0.057
462.08	0.057
462.35	0.057
462.61	0.056
462.87	0.056
463.14	0.055
463.40	0.055
463.67	0.054
463.93	0.052
464.19	0.051
464.46	0.051
464.72	0.051
464.99	0.051
465.25	0.051
465.51	0.050
465.78	0.050
466.04	0.050
466.31	0.050
466.57	0.050
466.83	0.050
467.10	0.051
467.36	0.051
467.62	0.051
467.89	0.051
468.15	0.051
468.42	0.051
468.68	0.050
468.94	0.049
469.21	0.048
469.47	0.049
469.74	0.049
470.00	0.049
470.26	0.049
470.53	0.050
470.79	0.050
471.05	0.050
471.32	0.051
471.58	0.051
471.85	0.051
472.11	0.051
472.37	0.050
472.64	0.049
472.90	0.048
473.16	0.046
473.43	0.045
473.69	0.044
473.95	0.043
474.22	0.043
474.48	0.043
474.75	0.043
475.01	0.044
475.27	0.044
475.54	0.044
475.80	0.043
476.06	0.043
476.33	0.043
476.59	0.043
476.85	0.042
477.12	0.041
477.38	0.041
477.64	0.040
477.91	0.041
478.17	0.041
478.44	0.041
478.70	0.041
478.96	0.041
479.23	0.040
479.49	0.039
479.75	0.039
480.02	0.038
480.28	0.038
480.54	0.037
480.81	0.038
481.07	0.039
481.33	0.040
481.60	0.040
481.86	0.041
482.12	0.041
482.39	0.041
482.65	0.041
482.91	0.041
483.18	0.039
483.44	0.039
483.70	0.038
483.97	0.036
484.23	0.035
484.49	0.035
484.76	0.035
485.02	0.035
485.28	0.035
485.55	0.035
485.81	0.036
486.07	0.037
486.34	0.037
486.60	0.037
486.86	0.037
487.12	0.037
487.39	0.036
487.65	0.035
487.91	0.034
488.18	0.033
488.44	0.032
488.70	0.032
488.97	0.032
489.23	0.032
489.49	0.033
489.76	0.034
490.02	0.034
490.28	0.035
490.54	0.036
490.81	0.036
491.07	0.035
491.33	0.035
491.60	0.034
491.86	0.034
492.12	0.033
492.39	0.032
492.65	0.032
492.91	0.031
493.17	0.031
493.44	0.030
493.70	0.029
493.96	0.028
494.23	0.028
494.49	0.027
494.75	0.028
495.02	0.029
495.28	0.030
495.54	0.030
495.80	0.032
496.07	0.032
496.33	0.032
496.59	0.032
496.86	0.031
497.12	0.030
497.38	0.029
497.64	0.029
497.91	0.028
498.17	0.028
498.43	0.027
498.69	0.026
498.96	0.026
499.22	0.026
499.48	0.025
499.75	0.024
500.01	0.024
500.27	0.025
500.53	0.025
500.80	0.025
501.06	0.025
501.32	0.026
501.58	0.026
501.85	0.026
502.11	0.025
502.37	0.024
502.64	0.023
502.90	0.022
503.16	0.021
503.42	0.021
503.69	0.022
503.95	0.023
504.21	0.023
504.47	0.024
504.74	0.024
505.00	0.024
505.26	0.024
505.52	0.023
505.79	0.024
506.05	0.024
506.31	0.024
506.57	0.024
506.84	0.024
507.10	0.024
507.36	0.025
507.62	0.024
507.89	0.024
508.15	0.024
508.41	0.023
508.67	0.023
508.94	0.023
509.20	0.024
509.46	0.024
509.72	0.024
509.98	0.024
510.25	0.024
510.51	0.023
510.77	0.022
511.03	0.022
511.30	0.021
511.56	0.020
511.82	0.020
512.08	0.020
512.35	0.020
512.61	0.020
512.87	0.021
513.13	0.021
513.39	0.021
513.66	0.021
513.92	0.020
514.18	0.020
514.44	0.019
514.71	0.019
514.97	0.018
515.23	0.018
515.49	0.017
515.75	0.017
516.02	0.016
516.28	0.016
516.54	0.015
516.80	0.014
517.07	0.013
517.33	0.013
517.59	0.013
517.85	0.012
518.11	0.013
518.38	0.014
518.64	0.014
518.90	0.015
519.16	0.015
519.42	0.015
519.69	0.015
519.95	0.015
520.21	0.014
520.47	0.014
520.73	0.013
521.00	0.014
521.26	0.014
521.52	0.014
521.78	0.015
522.04	0.015
522.31	0.016
522.57	0.016
522.83	0.015
523.09	0.015
523.35	0.014
523.62	0.014
523.88	0.014
524.14	0.014
524.40	0.014
524.66	0.015
524.92	0.015
525.19	0.016
525.45	0.017
525.71	0.017
525.97	0.018
526.23	0.018
526.50	0.018
526.76	0.017
527.02	0.017
527.28	0.016
527.54	0.016
527.80	0.015
528.07	0.014
528.33	0.013
528.59	0.013
528.85	0.013
529.11	0.012
529.37	0.011
529.64	0.010
529.90	0.010
530.16	0.009
530.42	0.008
530.68	0.007
530.94	0.006
531.21	0.005
531.47	0.006
531.73	0.006
531.99	0.006
532.25	0.006
532.51	0.007
532.78	0.008
533.04	0.009
533.30	0.009
533.56	0.009
533.82	0.010
534.08	0.010
534.34	0.009
534.61	0.009
534.87	0.009
535.13	0.009
535.39	0.009
535.65	0.009
535.91	0.009
536.18	0.009
536.44	0.008
536.70	0.008
536.96	0.007
537.22	0.007
537.48	0.007
537.74	0.007
538.01	0.008
538.27	0.008
538.53	0.008
538.79	0.008
539.05	0.007
539.31	0.008
539.57	0.008
539.83	0.008
540.10	0.009
540.36	0.008
540.62	0.009
540.88	0.008
541.14	0.007
541.40	0.006
541.66	0.005
541.92	0.004
542.19	0.004
542.45	0.004
542.71	0.004
542.97	0.003
543.23	0.003
543.49	0.003
543.75	0.003
544.01	0.003
544.28	0.002
544.54	0.001
544.80	0.001
545.06	0.001
545.32	0.001
545.58	0.001
545.84	0.000
546.10	0.000
546.36	0.001
546.63	0.001
546.89	0.001
547.15	0.001
547.41	0.000
547.67	0.000
547.93	0.000
548.19	0.001
548.45	0.000
548.71	0.001
548.98	0.001
549.24	0.001
549.50	0.000
549.76	-0.001
550.02	-0.001
550.28	-0.002
550.54	-0.002
550.80	-0.002
551.06	-0.002
551.32	-0.001
551.58	0.000
551.85	0.001
552.11	0.002
552.37	0.002
552.63	0.001
552.89	0.001
553.15	0.000
553.41	-0.001
553.67	-0.002
553.93	-0.002
554.19	-0.002
554.45	-0.002
554.72	-0.002
554.98	-0.003
555.24	-0.002
555.50	-0.002
555.76	-0.003
556.02	-0.003
556.28	-0.002
556.54	-0.001
556.80	-0.001
557.06	-0.001
557.32	-0.001
557.58	-0.001
557.84	-0.000
558.10	0.000
558.37	0.000
558.63	0.000
558.89	0.001
559.15	0.002
559.41	0.001
559.67	0.001
559.93	0.000
560.19	0.000
560.45	-0.000
560.71	-0.000
560.97	-0.001
561.23	-0.001
561.49	-0.000
561.75	0.000
562.01	0.001
562.27	0.002
562.54	0.002
562.80	0.002
563.06	0.002
563.32	0.002
563.58	0.002
563.84	0.002
564.10	0.001
564.36	0.000
564.62	-0.000
564.88	-0.000
565.14	-0.000
565.40	-0.000
565.66	-0.000
565.92	0.000
566.18	0.000
566.44	0.000
566.70	0.000
566.96	0.001
567.22	0.000
567.48	-0.001
567.74	-0.001
568.00	-0.001
568.27	-0.000
568.53	0.000
568.79	0.001
569.05	0.002
569.31	0.004
569.57	0.005
569.83	0.005
570.09	0.006
570.35	0.006
570.61	0.005
570.87	0.003
571.13	0.002
571.39	0.000
571.65	-0.002
571.91	-0.003
572.17	-0.004
572.43	-0.005
572.69	-0.005
572.95	-0.005
573.21	-0.005
573.47	-0.005
573.73	-0.006
573.99	-0.006
574.25	-0.006
574.51	-0.007
574.77	-0.007
575.03	-0.007
575.29	-0.007
575.55	-0.006
575.81	-0.006
576.07	-0.006
576.33	-0.005
576.59	-0.004
576.85	-0.004
577.11	-0.003
577.37	-0.003
577.63	-0.004
577.89	-0.004
578.15	-0.005
578.41	-0.005
578.67	-0.006
578.93	-0.007
579.19	-0.006
579.45	-0.006
579.71	-0.005
579.97	-0.004
580.23	-0.003
580.49	-0.002
580.75	-0.001
581.01	-0.001
581.27	-0.000
581.53	-0.000
581.79	-0.001
582.05	-0.001
582.31	-0.002
582.57	-0.003
582.83	-0.003
583.09	-0.003
583.35	-0.004
583.61	-0.004
583.87	-0.004
584.13	-0.003
584.39	-0.002
584.65	-0.002
584.91	-0.001
585.17	-0.001
585.43	-0.001
585.69	-0.002
585.95	-0.002
586.21	-0.002
586.47	-0.002
586.73	-0.002
586.99	-0.002
587.25	-0.001
587.51	0.000
587.77	0.001
588.03	0.001
588.28	0.001
588.54	0.001
588.80	0.001
589.06	0.000
589.32	-0.001
589.58	-0.002
589.84	-0.005
590.10	-0.007
590.36	-0.009
590.62	-0.011
590.88	-0.012
591.14	-0.013
591.40	-0.014
591.66	-0.014
591.92	-0.015
592.18	-0.015
592.44	-0.014
592.70	-0.013
592.96	-0.012
593.22	-0.011
593.48	-0.010
593.74	-0.008
594.00	-0.007
594.25	-0.007
594.51	-0.006
594.77	-0.006
595.03	-0.006
595.29	-0.006
595.55	-0.006
595.81	-0.007
596.07	-0.009
596.33	-0.010
596.59	-0.011
596.85	-0.011
597.11	-0.011
597.37	-0.011
597.63	-0.011
597.89	-0.010
598.15	-0.010
598.40	-0.010
598.66	-0.010
598.92	-0.011
599.18	-0.012
599.44	-0.013
599.70	-0.014
599.96	-0.014
600.22	-0.014
600.48	-0.015
600.74	-0.015
601.00	-0.014
601.26	-0.014
601.52	-0.013
601.77	-0.013
602.03	-0.014
602.29	-0.014
602.55	-0.014
602.81	-0.015
603.07	-0.015
603.33	-0.015
603.59	-0.015
603.85	-0.015
604.11	-0.014
604.37	-0.014
604.63	-0.014
604.88	-0.015
605.14	-0.015
605.40	-0.016
605.66	-0.016
605.92	-0.016
606.18	-0.016
606.44	-0.015
606.70	-0.015
606.96	-0.014
607.22	-0.013
607.48	-0.012
607.73	-0.011
607.99	-0.010
608.25	-0.009
608.51	-0.008
608.77	-0.008
609.03	-0.008
609.29	-0.008
609.55	-0.008
609.81	-0.009
610.06	-0.009
610.32	-0.010
610.58	-0.010
610.84	-0.010
611.10	-0.011
611.36	-0.011
611.62	-0.011
611.88	-0.010
612.14	-0.009
612.39	-0.008
612.65	-0.008
612.91	-0.008
613.17	-0.009
613.43	-0.010
613.69	-0.013
613.95	-0.015
614.21	-0.017
614.46	-0.018
614.72	-0.018
614.98	-0.017
615.24	-0.016
615.50	-0.015
615.76	-0.014
616.02	-0.013
616.28	-0.012
616.53	-0.012
616.79	-0.012
617.05	-0.012
617.31	-0.012
617.57	-0.011
617.83	-0.011
618.09	-0.012
618.35	-0.012
618.60	-0.012
618.86	-0.012
619.12	-0.012
619.38	-0.012
619.64	-0.012
619.90	-0.011
620.16	-0.011
620.41	-0.011
620.67	-0.011
620.93	-0.011
621.19	-0.012
621.45	-0.012
621.71	-0.013
621.97	-0.013
622.22	-0.013
622.48	-0.013
622.74	-0.013
623.00	-0.012
623.26	-0.011
623.52	-0.010
623.77	-0.008
624.03	-0.006
624.29	-0.005
624.55	-0.005
624.81	-0.005
625.07	-0.005
625.33	-0.005
625.58	-0.006
625.84	-0.007
626.10	-0.008
626.36	-0.009
626.62	-0.010
626.88	-0.011
627.13	-0.012
627.39	-0.013
627.65	-0.013
627.91	-0.013
628.17	-0.012
628.43	-0.011
628.68	-0.010
628.94	-0.009
629.20	-0.008
629.46	-0.008
629.72	-0.008
629.98	-0.007
630.23	-0.007
630.49	-0.007
630.75	-0.007
631.01	-0.007
631.27	-0.006
631.52	-0.006
631.78	-0.008
632.04	-0.009
632.30	-0.011
632.56	-0.013
632.82	-0.014
633.07	-0.015
633.33	-0.017
633.59	-0.017
633.85	-0.017
634.11	-0.018
634.36	-0.018
634.62	-0.018
634.88	-0.018
635.14	-0.018
635.40	-0.018
635.65	-0.018
635.91	-0.018
636.17	-0.017
636.43	-0.017
636.69	-0.017
636.94	-0.017
637.20	-0.017
637.46	-0.016
637.72	-0.016
637.98	-0.016
638.23	-0.016
638.49	-0.016
638.75	-0.016
639.01	-0.016
639.27	-0.017
639.52	-0.018
639.78	-0.019
640.04	-0.019
640.30	-0.020
640.56	-0.020
640.81	-0.020
641.07	-0.019
641.33	-0.019
641.59	-0.019
641.85	-0.018
642.10	-0.017
642.36	-0.016
642.62	-0.016
642.88	-0.016
643.13	-0.015
643.39	-0.014
643.65	-0.015
