-5.791583166332665	7.5345817529115156
-5.751503006012024	8.537084966153174
-5.711422845691383	8.733223145217183
-5.671342685370742	9.297683038528136
-5.631262525050101	10.811439301910163
-5.591182364729459	10.890067040300332
-5.551102204408818	8.807462494947687
-5.511022044088176	8.503447989878415
-5.470941883767535	10.849558422482374
-5.430861723446894	11.047841276638971
-5.390781563126253	12.256489593117301
-5.350701402805611	9.970618336461538
-5.31062124248497	11.449118831004276
-5.270541082164329	10.226183374587107
-5.2304609218436875	11.590626500093542
-5.190380761523047	12.034400879370933
-5.150300601202405	10.938140121115298
-5.110220440881764	11.978865820349984
-5.070140280561122	10.626106224847117
-5.030060120240481	12.307153274777598
-4.98997995991984	14.725449430503609
-4.949899799599199	11.912016459784935
-4.909819639278557	11.588699492127173
-4.869739478957916	12.001530484277184
-4.829659318637275	12.75041635861698
-4.789579158316633	12.697787528662674
-4.7494989979959925	11.786749656539145
-4.709418837675351	13.071958036727253
-4.66933867735471	11.775022904410147
-4.629258517034068	11.939702422382155
-4.589178356713427	11.86220099474931
-4.5490981963927855	11.170037248258012
-4.509018036072145	13.093521948502588
-4.468937875751503	11.90420069380132
-4.428857715430862	11.926299957368139
-4.388777555110221	9.199418832735027
-4.348697394789579	13.847642826710626
-4.308617234468938	11.055138747538944
-4.268537074148297	10.509864156689305
-4.228456913827656	11.468166247952155
-4.188376753507014	11.565320688863935
-4.148296593186373	10.70634339996821
-4.108216432865731	10.79100288305604
-4.0681362725450905	10.603641500370399
-4.028056112224449	9.492606162105535
-3.987975951903808	11.191612320027827
-3.947895791583167	12.0670860772711
-3.907815631262525	10.815883533578736
-3.8677354709418843	11.133946328238894
-3.8276553106212425	10.174820761224241
-3.7875751503006017	9.941335096324128
-3.74749498997996	9.07999312189469
-3.707414829659319	9.91870858408049
-3.6673346693386772	8.025015257292239
-3.6272545090180364	9.920692221762595
-3.5871743486973955	8.851204091669537
-3.5470941883767537	9.084205255406669
-3.507014028056113	9.870361152517432
-3.466933867735471	9.971531802943334
-3.42685370741483	8.187859259637225
-3.3867735470941884	9.756295817103519
-3.3466933867735476	9.074554120811284
-3.306613226452906	9.368709659451657
-3.266533066132265	9.044696589804326
-3.226452905811623	7.815826980198007
-3.1863727454909823	7.837574903532121
-3.1462925851703414	10.169328799724678
-3.1062124248496996	8.935583869164473
-3.0661322645290587	8.986358802109736
-3.026052104208417	10.665697871552032
-2.985971943887776	8.16446608379911
-2.9458917835671343	8.186351167265983
-2.9058116232464934	9.52688857729223
-2.8657314629258517	8.327295526720428
-2.825651302605211	7.125977138634946
-2.785571142284569	6.9420212077323775
-2.745490981963928	10.775061194596445
-2.7054108216432873	9.270158802110146
-2.6653306613226455	9.159223721842155
-2.6252505010020046	8.567072051257636
-2.585170340681363	7.5479555229704856
-2.545090180360722	7.432325554040709
-2.50501002004008	10.242619799596424
-2.4649298597194393	7.8599995609824855
-2.4248496993987976	6.675100492184599
-2.3847695390781567	7.781671583861781
-2.344689378757515	10.717986084950141
-2.304609218436874	8.92750702568436
-2.264529058116233	10.496779658387789
-2.2244488977955914	9.637108479081661
-2.1843687374749505	8.668617202853701
-2.1442885771543088	11.237711576610556
-2.104208416833668	9.214398970466268
-2.064128256513026	9.903416809707688
-2.0240480961923852	9.548465159300989
-1.9839679358717444	10.795016667304015
-1.9438877755511026	10.153466517469056
-1.9038076152304608	11.181456926788645
-1.8637274549098208	9.993183260124743
-1.823647294589179	9.697273091410997
-1.7835671342685373	9.466676561994284
-1.7434869739478955	9.98246709706113
-1.7034068136272555	9.940612518156728
-1.6633266533066138	12.924588721261891
-1.623246492985972	10.944232619297654
-1.5831663326653302	11.665784421711187
-1.5430861723446903	11.436249649307397
-1.5030060120240485	9.989092200512474
-1.4629258517034067	11.955990498535456
-1.4228456913827667	10.733459861704038
-1.382765531062125	12.755342181202154
-1.3426853707414832	11.23846335755172
-1.3026052104208414	12.978017818839747
-1.2625250501002014	12.35825380925785
-1.2224448897795597	11.145631860656932
-1.182364729458918	11.738195888272967
-1.1422845691382761	12.296233304944161
-1.1022044088176361	10.515954356269464
-1.0621242484969944	11.795483575095897
-1.0220440881763526	13.394024689378622
-0.9819639278557126	12.692900994536107
-0.9418837675350709	12.276877831983082
-0.9018036072144291	11.881893262166637
-0.8617234468937873	12.157333237773527
-0.8216432865731473	12.616329632117862
-0.7815631262525056	11.526140164304666
-0.7414829659318638	14.408685869100164
-0.701402805611222	15.848237059065111
-0.661322645290582	12.560226307346111
-0.6212424849699403	13.796855981688319
-0.5811623246492985	13.343010744732167
-0.5410821643286585	12.99966968755666
-0.5010020040080168	12.032320043304093
-0.460921843687375	13.446230905896979
-0.4208416833667332	13.080190931288705
-0.38076152304609323	16.91728198592608
-0.34068136272545146	14.23950860522668
-0.3006012024048097	13.251652034973946
-0.26052104208416793	15.598538192938214
-0.22044088176352794	14.886159608326604
-0.18036072144288617	14.871576058667056
-0.1402805611222444	16.084836072703457
-0.10020040080160442	14.084171237024494
-0.06012024048096265	14.441590399171584
-0.020040080160320883	14.280796952399845
0.020040080160320883	14.076344414911212
0.060120240480960874	15.673518081123431
0.10020040080160264	14.727935517510113
0.1402805611222444	13.05796734698996
0.18036072144288617	13.352887850653444
0.22044088176352616	13.867301215062605
0.26052104208416793	13.740405785919522
0.3006012024048097	15.734615538562988
0.3406813627254497	16.212113376625094
0.38076152304609145	14.930593304817824
0.4208416833667332	15.863973077086946
0.460921843687375	15.44967028902376
0.501002004008015	14.034496094915191
0.5410821643286567	14.619989284072396
0.5811623246492985	15.335544301202475
0.6212424849699403	15.874012174566175
0.6613226452905803	16.67991500672155
0.701402805611222	16.765106053832973
0.7414829659318638	16.578158385435284
0.7815631262525038	15.97951685780286
0.8216432865731456	15.98637701845271
0.8617234468937873	16.417552907270935
0.9018036072144291	15.876164700590234
0.9418837675350691	16.97645600657293
0.9819639278557108	17.124382335605972
1.0220440881763526	16.130237449592045
1.0621242484969944	16.54776431819225
1.1022044088176344	16.444367872342962
1.1422845691382761	18.712791390037538
1.182364729458918	17.405770605746095
1.222444889779558	16.563996171005662
1.2625250501001997	17.300756509699802
1.3026052104208414	18.800809565110473
1.3426853707414832	16.89818608576152
1.3827655310621232	18.100909675734822
1.422845691382765	14.811121028660462
1.4629258517034067	17.66547225204696
1.5030060120240485	17.157232579359768
1.5430861723446885	17.36153151037473
1.5831663326653302	18.979068732415858
1.623246492985972	16.39535597494671
1.663326653306612	17.753529160398543
1.7034068136272538	17.988676574729936
1.7434869739478955	17.10144146700564
1.7835671342685373	18.187415588453526
1.8236472945891773	16.973239453669276
1.863727454909819	19.27694872423695
1.9038076152304608	20.596866921173884
1.9438877755511026	19.83845753816372
1.9839679358717426	20.57639146333401
2.0240480961923843	19.52852341037088
2.064128256513026	20.56823612679357
2.104208416833666	19.04779534559776
2.144288577154308	17.59927656807175
2.1843687374749496	18.397424374074618
2.2244488977955914	18.91705074281513
2.2645290581162314	19.502940601112666
2.304609218436873	18.981737459171757
2.344689378757515	18.741493752179046
2.3847695390781567	20.396684709037142
2.4248496993987967	18.97805705929598
2.4649298597194385	17.590975142190736
2.50501002004008	19.526059761506744
2.54509018036072	18.65707475623537
2.585170340681362	19.184985808198512
2.6252505010020037	18.06106932656158
2.6653306613226455	20.04831527025726
2.7054108216432855	16.69593165868018
2.7454909819639273	21.169534891577754
2.785571142284569	20.076469025595973
2.825651302605209	18.618972139672934
2.865731462925851	21.008184747332567
2.9058116232464926	19.286774288042306
2.9458917835671343	20.42061836218309
2.9859719438877743	19.240479666615958
3.026052104208416	18.780751602153643
3.066132264529058	22.177151904793828
3.1062124248496996	20.24665712707672
3.1462925851703396	19.272000826559886
3.1863727454909814	19.619301648165624
3.226452905811623	19.771310402708355
3.266533066132263	19.448758994994524
3.306613226452905	17.982739458017303
3.3466933867735467	21.6501264180119
3.3867735470941884	19.972402403871186
3.4268537074148284	20.069850928015278
3.46693386773547	20.485868408307166
3.507014028056112	21.825510994819396
3.5470941883767537	19.942400024989837
3.5871743486973937	19.39045082027444
3.6272545090180355	18.529690866772814
3.6673346693386772	17.955417498668186
3.7074148296593172	19.791662537050918
3.747494989979959	20.731632543486807
3.7875751503006008	19.85462523486716
3.8276553106212425	21.296050241700236
3.8677354709418825	20.13941710105319
3.9078156312625243	19.509876212582622
3.947895791583166	19.14269963065403
3.987975951903808	18.772148412090875
4.028056112224448	19.308816673717647
4.06813627254509	20.126298386421308
4.108216432865731	19.172537160508085
4.148296593186371	20.243507371984474
4.188376753507013	20.54300702430963
4.228456913827655	20.127127682117983
4.268537074148297	20.435082359259617
4.308617234468937	17.9199662355976
4.348697394789578	19.30457793772804
4.38877755511022	19.63479898010232
4.428857715430862	19.63059639266768
4.468937875751502	21.675935737289635
4.509018036072144	18.534987847055152
4.5490981963927855	20.519455863597823
4.589178356713425	21.22997862270246
4.629258517034067	21.031877794700684
4.669338677354709	21.080961942530998
4.709418837675351	18.32962142741195
4.749498997995991	17.74897795084401
4.7895791583166325	19.254523373144714
4.829659318637274	21.356817834932308
4.869739478957916	20.432520582728017
4.909819639278556	21.229265682487313
4.949899799599198	18.865516680463724
4.98997995991984	19.842324596550775
5.0300601202404795	16.68966328296284
5.070140280561121	21.05174271739128
5.110220440881763	17.437236921075698
5.150300601202405	18.104699229453594
5.190380761523045	19.583966599751538
5.230460921843687	19.707325575164337
5.270541082164328	19.516668685466193
5.31062124248497	17.636910103414504
5.35070140280561	19.32896015317963
5.390781563126252	19.26737094897019
5.430861723446894	17.81759074807146
5.470941883767534	19.558740179489636
5.511022044088175	18.898642169340118
5.551102204408817	18.77309438135517
5.591182364729459	20.579355719908655
5.631262525050099	19.000276017723582
5.671342685370741	18.084755678629115
5.7114228456913825	19.87215314731788
5.751503006012024	20.535526100254213
5.791583166332664	19.106997271083966
5.831663326653306	17.509414181955346
5.871743486973948	18.31743159365752
5.911823647294588	19.189972813472995
5.9519038076152295	18.959562127155785
5.991983967935871	19.426568177925155
6.032064128256511	18.474079824568385
6.072144288577153	20.118926381997913
6.112224448897795	18.199855387612196
6.152304609218437	17.907294862017917
6.192384769539078	18.294511388995808
6.23246492985972	18.968367734676438
6.272545090180358	17.814962907810628
6.312625250501	18.840078360116163
6.352705410821642	19.0519957098952
6.392785571142284	17.873032803493768
6.432865731462925	16.656014959791065
6.472945891783567	17.228909746019266
6.513026052104209	17.574425487325954
6.553106212424851	17.358240703752156
6.593186372745489	15.585946814403634
6.633266533066131	16.99803922370287
6.673346693386772	18.617507530488783
6.713426853707414	17.05503526312024
6.753507014028056	16.349219686124655
6.793587174348698	16.777557759507932
6.8336673346693395	17.673406163971407
6.873747494989978	16.562660579115363
6.9138276553106195	17.484895229081484
6.953907815631261	16.994399431323306
6.993987975951903	16.919689856891925
7.034068136272545	17.379365505630027
7.074148296593187	15.808795358637973
7.114228456913828	15.935954543379687
7.1543086172344665	17.072219290861984
7.194388777555108	18.1618073024895
7.23446893787575	13.741846094965268
7.274549098196392	15.95553030472051
7.314629258517034	16.448501227111816
7.354709418837675	15.43526380980935
7.394789579158317	15.769690953108114
7.434869739478959	16.13564019297197
7.474949899799597	14.391122412363295
7.515030060120239	16.428261900232002
7.555110220440881	16.357818866614547
7.595190380761522	15.175075844632024
7.635270541082164	15.179042062990563
7.675350701402806	15.486181589990798
7.715430861723448	15.30005677457464
7.755511022044086	14.981494781197615
7.795591182364728	14.66850147616141
7.8356713426853695	14.36965104996917
7.875751503006011	15.652742978151945
7.915831663326653	12.93904182306749
7.955911823647295	14.524878270757865
7.9959919839679365	11.4500077838326
8.036072144288575	13.09609005456186
8.076152304609217	14.321115876083567
8.116232464929858	13.631547005137264
8.1563126252505	14.321240565774445
8.196392785571142	12.521643802713669
8.236472945891784	12.928422005720686
8.276553106212425	15.86769330336437
8.316633266533067	13.871798551298586
8.356713426853705	14.750343277436512
8.396793587174347	12.693584698773531
8.436873747494989	15.28219104389298
8.47695390781563	13.316616974935158
8.517034068136272	14.232727625015448
8.557114228456914	13.2718308254167
8.597194388777556	12.90379169297205
8.637274549098194	12.768354867309167
8.677354709418836	12.899346590596522
8.717434869739478	11.710465559280989
8.75751503006012	13.712687009854823
8.797595190380761	11.944467732331542
8.837675350701403	11.628450864594047
8.877755511022045	11.796857898396286
8.917835671342683	11.622189023537917
8.957915831663325	12.865782707776237
8.997995991983966	11.62647529371027
9.038076152304608	11.16964471044983
9.07815631262525	10.804435820404125
9.118236472945892	10.773340092122917
9.158316633266534	12.446148618571133
9.198396793587175	12.073305943176743
9.238476953907814	13.866924765451975
9.278557114228455	10.269117709857603
9.318637274549097	12.643766648931638
9.358717434869739	10.293005497530565
9.39879759519038	12.031868549198718
9.438877755511022	10.24232951136575
9.478957915831664	13.257525273029826
9.519038076152302	10.29335027752082
9.559118236472944	11.516215059395075
9.599198396793586	10.040565089808142
9.639278557114228	11.730563719109025
9.67935871743487	10.316890644040226
9.719438877755511	10.049625891199211
9.759519038076153	10.121041652559763
9.799599198396791	11.352044391261005
9.839679358717433	9.028859699342219
9.879759519038075	9.870957889950017
9.919839679358716	8.900369604820558
9.959919839679358	11.365373232655312
10.0	10.096671522296852

